section_id,section_name,row_id,row_name
1,133,0,A
1,133,2,C
1,133,1,B
1,133,4,E
1,133,3,D
2,132,0,24
2,132,1,25
2,132,2,26
2,132,3,27
2,132,9,33
2,132,8,32
2,132,7,31
2,132,6,30
2,132,4,28
2,132,5,29
2,132,11,35
2,132,10,34
2,132,13,37Wc
2,132,12,36
3,131,10,24
3,131,11,25
3,131,12,26
3,131,13,27
3,131,6,20
3,131,7,21
3,131,8,22
3,131,9,23
3,131,14,28
3,131,15,29
3,131,1,15
3,131,0,14
3,131,3,17
3,131,2,16
3,131,19,33
3,131,18,32
3,131,17,31
3,131,16,30
3,131,23,37
3,131,22,36
3,131,21,35
3,131,20,34
3,131,5,19
3,131,4,18
4,130,10,24
4,130,11,25
4,130,12,26
4,130,13,27
4,130,6,20
4,130,7,21
4,130,8,22
4,130,9,23
4,130,14,28
4,130,15,29
4,130,1,15
4,130,0,14
4,130,3,17
4,130,2,16
4,130,5,19
4,130,4,18
4,130,17,31
4,130,16,30
4,130,23,37
4,130,22,36
4,130,21,35
4,130,20,34
4,130,19,33
4,130,18,32
5,137,10,11
5,137,9,10
5,137,12,13
5,137,11,12
5,137,14,15
5,137,13,14
5,137,16,17
5,137,15,16
5,137,18,19
5,137,17,18
5,137,0,1
5,137,2,3
5,137,1,2
5,137,4,5
5,137,3,4
5,137,6,7
5,137,5,6
5,137,8,9
5,137,7,8
